EmployeeNumber,Department,JobRole,MonthlyIncome,YearsAtCompany,OverTime,JobSatisfaction,Risk_Score,Risk_Percentage,Risk_Level,Retention_Priority
1392,Research & Development,Research Scientist,5467,6,Yes,4,0.38043091749788316,38.04,Low,Normal
39,Research & Development,Laboratory Technician,2496,1,No,4,0.3796145984622471,37.96,Low,Normal
1722,Human Resources,Human Resources,6430,3,No,2,0.3788170918491425,37.88,Low,Normal
698,Human Resources,Human Resources,10725,9,No,2,0.37859040060814275,37.86,Low,Normal
910,Human Resources,Human Resources,2277,4,Yes,2,0.3779077360806988,37.79,Low,Normal
1724,Research & Development,Manufacturing Director,6516,1,Yes,1,0.37763350387917516,37.76,Low,Normal
1875,Sales,Sales Representative,2856,1,No,2,0.37686238447257997,37.69,Low,Normal
878,Human Resources,Human Resources,2342,5,No,1,0.37630168451186863,37.63,Low,Normal
1709,Research & Development,Laboratory Technician,2974,5,No,3,0.37624917535142255,37.62,Low,Normal
1768,Research & Development,Laboratory Technician,2766,5,No,2,0.3758066049864197,37.58,Low,Normal
174,Sales,Sales Executive,9208,2,No,4,0.37447313542511873,37.45,Low,Normal
474,Research & Development,Research Scientist,5974,7,Yes,1,0.37352850534902,37.35,Low,Normal
22,Research & Development,Laboratory Technician,2935,1,Yes,4,0.37310102455952643,37.31,Low,Normal
433,Research & Development,Research Scientist,4941,8,No,2,0.37270411993374764,37.27,Low,Normal
1956,Research & Development,Research Scientist,5003,10,No,1,0.3725626597481241,37.26,Low,Normal
5,Research & Development,Research Scientist,2909,8,Yes,3,0.37157955921689856,37.16,Low,Normal
342,Research & Development,Manufacturing Director,10048,1,No,3,0.36991088385716875,36.99,Low,Normal
1034,Research & Development,Healthcare Representative,6385,8,Yes,2,0.3697783281534321,36.98,Low,Normal
330,Sales,Sales Representative,3931,4,No,2,0.3682047980090546,36.82,Low,Normal
1278,Research & Development,Healthcare Representative,13577,33,Yes,2,0.3645880641736202,36.46,Low,Normal
1401,Research & Development,Manufacturing Director,13247,5,Yes,3,0.36435228001418096,36.44,Low,Normal
1394,Research & Development,Research Scientist,2996,6,Yes,3,0.3635232563930106,36.35,Low,Normal
2018,Sales,Sales Executive,4907,5,Yes,3,0.36316345811844547,36.32,Low,Normal
961,Research & Development,Healthcare Representative,5855,9,Yes,4,0.36251061003046475,36.25,Low,Normal
691,Research & Development,Research Scientist,6646,17,No,4,0.36137068739929584,36.14,Low,Normal
926,Research & Development,Manufacturing Director,4171,3,Yes,3,0.36110925728754323,36.11,Low,Normal
802,Research & Development,Research Scientist,2782,5,Yes,1,0.3605805543190373,36.06,Low,Normal
781,Sales,Sales Executive,6180,6,No,4,0.36039154356569447,36.04,Low,Normal
899,Research & Development,Manufacturing Director,10903,13,No,2,0.3591360811148128,35.91,Low,Normal
700,Research & Development,Research Scientist,2045,4,No,4,0.35810247020080294,35.81,Low,Normal
448,Research & Development,Laboratory Technician,5257,9,No,3,0.35690189409330614,35.69,Low,Normal
1885,Research & Development,Research Scientist,4284,5,Yes,1,0.356606557604767,35.66,Low,Normal
828,Research & Development,Research Scientist,4382,2,No,3,0.3560288128637342,35.6,Low,Normal
992,Sales,Manager,17444,10,No,3,0.35580165926528634,35.58,Low,Normal
842,Sales,Sales Executive,5160,9,No,4,0.35557768319588046,35.56,Low,Normal
1200,Research & Development,Research Scientist,2936,6,Yes,3,0.3554018660564457,35.54,Low,Normal
366,Sales,Sales Executive,6644,0,No,2,0.3521206531677603,35.21,Low,Normal
872,Research & Development,Manufacturing Director,4775,2,No,4,0.35069340423561673,35.07,Low,Normal
49,Sales,Sales Representative,2014,2,No,4,0.34946306961504353,34.95,Low,Normal
388,Sales,Sales Executive,4554,10,No,4,0.34902692017758713,34.9,Low,Normal
431,Research & Development,Healthcare Representative,13964,7,Yes,3,0.3485042938754412,34.85,Low,Normal
1172,Research & Development,Laboratory Technician,2258,8,No,3,0.3458725396141124,34.59,Low,Normal
1648,Research & Development,Research Scientist,2580,4,No,4,0.3457184194173904,34.57,Low,Normal
766,Sales,Sales Representative,2297,2,No,2,0.344689308815605,34.47,Low,Normal
407,Research & Development,Laboratory Technician,3688,1,No,4,0.34460527183022466,34.46,Low,Normal
1515,Research & Development,Healthcare Representative,6388,0,Yes,3,0.3441151135915945,34.41,Low,Normal
1448,Research & Development,Research Scientist,2127,4,Yes,3,0.34251829745464535,34.25,Low,Normal
1030,Research & Development,Laboratory Technician,2380,1,No,4,0.3391883779577751,33.92,Low,Normal
194,Research & Development,Research Scientist,2632,5,No,3,0.3385423093192189,33.85,Low,Normal
809,Research & Development,Manager,18430,24,No,4,0.33824014123143376,33.82,Low,Normal
1718,Research & Development,Laboratory Technician,2305,3,No,3,0.33766107194922834,33.77,Low,Normal
198,Research & Development,Laboratory Technician,2720,5,No,4,0.33692147584279325,33.69,Low,Normal
12,Research & Development,Manufacturing Director,9526,9,No,3,0.33508316809285305,33.51,Low,Normal
1321,Research & Development,Manager,11916,9,Yes,1,0.3342393813535813,33.42,Low,Normal
305,Research & Development,Research Scientist,2622,3,No,2,0.3327973102381195,33.28,Low,Normal
625,Sales,Manager,16595,18,No,1,0.33234369321522267,33.23,Low,Normal
1428,Sales,Sales Executive,4779,3,No,1,0.33222185058954995,33.22,Low,Normal
1136,Research & Development,Research Scientist,3201,5,No,2,0.3322210890177843,33.22,Low,Normal
1633,Research & Development,Manufacturing Director,5042,9,No,3,0.33159025382254315,33.16,Low,Normal
1360,Research & Development,Manufacturing Director,10008,10,Yes,1,0.3303774584214545,33.04,Low,Normal
1813,Research & Development,Research Scientist,2438,3,No,3,0.3300025308989505,33.0,Low,Normal
998,Research & Development,Healthcare Representative,5488,6,Yes,2,0.32958370079618055,32.96,Low,Normal
800,Sales,Sales Executive,4342,4,No,4,0.32856387139265897,32.86,Low,Normal
1596,Research & Development,Laboratory Technician,3407,10,No,3,0.3276733604712286,32.77,Low,Normal
231,Research & Development,Research Scientist,3038,5,No,3,0.3269867960574986,32.7,Low,Normal
789,Sales,Sales Executive,7587,10,No,1,0.32543698369049584,32.54,Low,Normal
1195,Research & Development,Research Scientist,4477,3,Yes,3,0.3241082799076165,32.41,Low,Normal
549,Research & Development,Manager,19566,29,No,1,0.32376890715881473,32.38,Low,Normal
1495,Sales,Sales Representative,2033,1,No,2,0.32296408353365763,32.3,Low,Normal
462,Research & Development,Manufacturing Director,7143,11,Yes,4,0.3219654139957278,32.2,Low,Normal
11,Research & Development,Laboratory Technician,2693,1,No,3,0.3218272705448827,32.18,Low,Normal
1407,Research & Development,Research Scientist,3904,4,No,4,0.3207945981858728,32.08,Low,Normal
1361,Research & Development,Laboratory Technician,2387,4,No,2,0.3202313703045549,32.02,Low,Normal
1580,Research & Development,Research Scientist,5484,2,No,4,0.3197454060987336,31.97,Low,Normal
1044,Sales,Sales Representative,2342,2,No,4,0.31844484791577665,31.84,Low,Normal
859,Sales,Sales Executive,4403,5,No,4,0.31647826627391396,31.65,Low,Normal
132,Research & Development,Laboratory Technician,2042,3,No,2,0.31552464779001915,31.55,Low,Normal
536,Research & Development,Laboratory Technician,4558,10,No,1,0.3149073467158359,31.49,Low,Normal
1749,Sales,Sales Executive,8346,5,No,3,0.31436305718110147,31.44,Low,Normal
620,Sales,Sales Executive,4859,5,No,3,0.3136324629597512,31.36,Low,Normal
649,Research & Development,Research Scientist,3622,6,Yes,4,0.31355626937922415,31.36,Low,Normal
2049,Research & Development,Healthcare Representative,5689,10,Yes,3,0.3126091785255864,31.26,Low,Normal
428,Research & Development,Manager,11878,10,No,2,0.3125003152835496,31.25,Low,Normal
1562,Sales,Sales Executive,9714,10,No,1,0.31120834495589367,31.12,Low,Normal
804,Research & Development,Research Scientist,4381,6,No,1,0.3085730050186135,30.86,Low,Normal
517,Research & Development,Laboratory Technician,2576,5,No,1,0.3071838659205391,30.72,Low,Normal
1185,Research & Development,Laboratory Technician,2376,2,No,4,0.30578268703815,30.58,Low,Normal
1240,Sales,Sales Executive,4950,4,No,4,0.30404125019247336,30.4,Low,Normal
56,Sales,Sales Executive,8726,9,No,3,0.3038487675774677,30.38,Low,Normal
245,Research & Development,Laboratory Technician,2288,2,No,4,0.3034324160362274,30.34,Low,Normal
1291,Research & Development,Research Scientist,3506,3,Yes,3,0.30243402703432853,30.24,Low,Normal
1640,Research & Development,Research Scientist,3936,8,No,2,0.30031575753093515,30.03,Low,Normal
1103,Research & Development,Healthcare Representative,7756,6,No,4,0.3000784493556861,30.01,Low,Normal
569,Research & Development,Manager,17046,27,No,3,0.29999770248377966,30.0,Low,Normal
1362,Sales,Sales Executive,4639,15,No,1,0.2993946733803388,29.94,Low,Normal
1430,Research & Development,Research Director,16422,3,No,2,0.29918035187312775,29.92,Low,Normal
176,Sales,Sales Executive,8189,9,Yes,3,0.2986464966961739,29.86,Low,Normal
951,Research & Development,Laboratory Technician,2332,3,No,2,0.2983097193550385,29.83,Low,Normal
1235,Research & Development,Research Scientist,4998,8,Yes,3,0.29783191038413587,29.78,Low,Normal
119,Research & Development,Healthcare Representative,13503,22,No,2,0.2977793200180579,29.78,Low,Normal
495,Research & Development,Research Scientist,2201,3,No,4,0.2966319021243087,29.66,Low,Normal
200,Research & Development,Laboratory Technician,2238,5,No,1,0.29650565492813435,29.65,Low,Normal
100,Sales,Sales Executive,4312,15,No,1,0.29603093915390943,29.6,Low,Normal
1966,Research & Development,Manufacturing Director,9679,1,No,4,0.29487523520315595,29.49,Low,Normal
221,Research & Development,Research Scientist,2713,5,No,4,0.2944405318792519,29.44,Low,Normal
14,Research & Development,Laboratory Technician,2426,5,No,2,0.29408487234322034,29.41,Low,Normal
2061,Research & Development,Laboratory Technician,2571,5,No,4,0.2928188664129953,29.28,Low,Normal
1931,Research & Development,Research Scientist,2226,5,No,2,0.2927764764698815,29.28,Low,Normal
1882,Sales,Sales Executive,9713,5,Yes,4,0.29256434991003316,29.26,Low,Normal
763,Research & Development,Research Scientist,2342,4,Yes,4,0.2925118398845099,29.25,Low,Normal
975,Sales,Sales Executive,4601,5,No,3,0.2912408866447438,29.12,Low,Normal
223,Research & Development,Healthcare Representative,9439,5,Yes,4,0.28901382185345204,28.9,Low,Normal
215,Sales,Sales Executive,10855,12,No,4,0.2887906759496601,28.88,Low,Normal
1870,Research & Development,Research Scientist,4774,7,No,1,0.2881688286415595,28.82,Low,Normal
690,Sales,Sales Executive,5561,6,No,3,0.28816399423874794,28.82,Low,Normal
121,Sales,Sales Executive,5209,11,Yes,2,0.28682231703522876,28.68,Low,Normal
1514,Research & Development,Manufacturing Director,6549,8,No,2,0.286659729443199,28.67,Low,Normal
573,Sales,Sales Executive,10266,18,No,1,0.28539339172130285,28.54,Low,Normal
1179,Sales,Sales Executive,6578,10,No,3,0.2853289683783055,28.53,Low,Normal
1298,Research & Development,Manufacturing Director,4695,8,Yes,3,0.28481769885006686,28.48,Low,Normal
894,Research & Development,Laboratory Technician,5231,5,Yes,4,0.2837077600495855,28.37,Low,Normal
1224,Research & Development,Laboratory Technician,3491,10,No,3,0.2829235902523173,28.29,Low,Normal
602,Research & Development,Laboratory Technician,3755,8,No,3,0.2828846472521646,28.29,Low,Normal
2031,Research & Development,Manager,18880,22,No,3,0.2826898438523432,28.27,Low,Normal
1912,Sales,Sales Executive,6583,5,Yes,4,0.28167916317046243,28.17,Low,Normal
1815,Sales,Sales Executive,10447,22,Yes,3,0.28126087467294114,28.13,Low,Normal
507,Sales,Sales Executive,4260,5,Yes,3,0.28125861147523035,28.13,Low,Normal
580,Sales,Sales Executive,9071,3,Yes,4,0.28077866406554164,28.08,Low,Normal
199,Research & Development,Manager,17181,7,No,1,0.2797580599014414,27.98,Low,Normal
1744,Human Resources,Human Resources,9756,5,No,3,0.2785424104919473,27.85,Low,Normal
1506,Research & Development,Research Scientist,1563,1,No,3,0.2785105239342547,27.85,Low,Normal
1525,Research & Development,Manufacturing Director,8376,2,No,2,0.2773796295365049,27.74,Low,Normal
1453,Sales,Sales Executive,10793,13,No,4,0.2771379877304659,27.71,Low,Normal
1598,Sales,Sales Executive,4639,5,No,1,0.27566068033603774,27.57,Low,Normal
2038,Research & Development,Research Scientist,2439,4,No,1,0.2752506478480269,27.53,Low,Normal
486,Research & Development,Laboratory Technician,3452,5,No,1,0.2751893877004636,27.52,Low,Normal
1163,Sales,Sales Executive,5714,6,No,3,0.2751782298160894,27.52,Low,Normal
568,Sales,Manager,14118,1,No,4,0.27389197227605355,27.39,Low,Normal
1860,Research & Development,Laboratory Technician,3968,0,No,3,0.2738406681547167,27.38,Low,Normal
178,Research & Development,Manufacturing Director,4941,3,No,2,0.2738083471418993,27.38,Low,Normal
775,Research & Development,Manufacturing Director,5121,0,No,1,0.2737108302484701,27.37,Low,Normal
192,Research & Development,Research Scientist,3452,6,No,4,0.27247071829204156,27.25,Low,Normal
813,Research & Development,Laboratory Technician,3149,5,No,3,0.27136709391031605,27.14,Low,Normal
1260,Research & Development,Healthcare Representative,6623,6,Yes,4,0.27111702081233746,27.11,Low,Normal
1029,Sales,Manager,18303,1,No,3,0.26977561413850304,26.98,Low,Normal
8,Research & Development,Laboratory Technician,3068,7,No,4,0.2695147352730337,26.95,Low,Normal
1762,Research & Development,Research Scientist,2109,1,No,1,0.2694657717836974,26.95,Low,Normal
1081,Research & Development,Research Scientist,2461,10,Yes,3,0.269171588677443,26.92,Low,Normal
920,Research & Development,Manufacturing Director,4765,1,No,2,0.2686272897604529,26.86,Low,Normal
1445,Sales,Sales Executive,4162,5,Yes,3,0.26769441773535285,26.77,Low,Normal
152,Sales,Sales Executive,7428,5,No,4,0.2663785931186096,26.64,Low,Normal
784,Research & Development,Research Scientist,3505,2,No,3,0.2652280547949683,26.52,Low,Normal
806,Research & Development,Laboratory Technician,3833,2,No,3,0.26515378340867646,26.52,Low,Normal
1440,Research & Development,Laboratory Technician,3500,6,No,3,0.2643363569975177,26.43,Low,Normal
1839,Research & Development,Research Scientist,1514,0,No,3,0.26398365318969697,26.4,Low,Normal
825,Research & Development,Research Director,19246,31,Yes,2,0.2633304309931183,26.33,Low,Normal
1324,Sales,Sales Executive,9852,10,Yes,3,0.2619746415568335,26.2,Low,Normal
827,Research & Development,Manufacturing Director,6062,4,Yes,4,0.26169463767136203,26.17,Low,Normal
1558,Research & Development,Research Scientist,2451,1,No,3,0.26038306843118403,26.04,Low,Normal
2060,Sales,Sales Representative,2966,4,No,3,0.2603122407041882,26.03,Low,Normal
442,Research & Development,Manufacturing Director,8943,10,No,3,0.2599937126109103,26.0,Low,Normal
1732,Sales,Sales Executive,10368,10,Yes,4,0.25960401137911077,25.96,Low,Normal
128,Sales,Sales Executive,4999,3,No,3,0.2591228121365479,25.91,Low,Normal
1772,Research & Development,Laboratory Technician,2289,5,No,1,0.2581768397231562,25.82,Low,Normal
35,Sales,Sales Executive,6825,9,No,2,0.25756856921983473,25.76,Low,Normal
1617,Research & Development,Laboratory Technician,3211,9,No,1,0.25671286204980837,25.67,Low,Normal
1673,Sales,Sales Executive,5476,10,No,4,0.255565924254206,25.56,Low,Normal
95,Research & Development,Research Scientist,2501,1,No,2,0.2549780869745314,25.5,Low,Normal
343,Research & Development,Healthcare Representative,10938,19,No,3,0.2546624106173446,25.47,Low,Normal
1576,Research & Development,Research Scientist,2367,8,No,1,0.25447416548441454,25.45,Low,Normal
1460,Research & Development,Healthcare Representative,10851,7,Yes,1,0.25245230116116535,25.25,Low,Normal
675,Research & Development,Research Scientist,2773,2,No,3,0.25200186126859764,25.2,Low,Normal
18,Research & Development,Laboratory Technician,2661,2,No,4,0.2517954884325319,25.18,Low,Normal
705,Research & Development,Research Scientist,2819,3,No,1,0.2517019656179967,25.17,Low,Normal
1243,Sales,Sales Executive,10377,13,Yes,4,0.2511064165298013,25.11,Low,Normal
249,Research & Development,Laboratory Technician,3690,3,No,3,0.2506741688363451,25.07,Low,Normal
1207,Human Resources,Human Resources,3600,5,No,3,0.2498704670304259,24.99,Low,Normal
57,Research & Development,Laboratory Technician,4011,12,No,4,0.249677190911019,24.97,Low,Normal
757,Research & Development,Healthcare Representative,6142,5,No,3,0.2487999482482864,24.88,Low,Normal
423,Research & Development,Research Scientist,4821,5,Yes,4,0.24865166234198277,24.87,Low,Normal
134,Research & Development,Research Scientist,2956,1,No,1,0.2484460402607012,24.84,Low,Normal
838,Research & Development,Research Scientist,2553,5,No,4,0.2478164021524244,24.78,Low,Normal
1322,Research & Development,Manufacturing Director,4534,8,No,3,0.24658578027329014,24.66,Low,Normal
523,Sales,Sales Executive,6538,3,No,3,0.2464998129680922,24.65,Low,Normal
179,Research & Development,Manufacturing Director,10650,4,No,4,0.24604206970355735,24.6,Low,Normal
298,Sales,Manager,13591,1,Yes,4,0.24555389456520244,24.56,Low,Normal
981,Sales,Manager,14852,17,No,3,0.24545497919405618,24.55,Low,Normal
721,Research & Development,Healthcare Representative,4553,20,No,3,0.24520160558387333,24.52,Low,Normal
337,Research & Development,Research Director,13675,2,No,3,0.244525585634025,24.45,Low,Normal
1140,Research & Development,Manufacturing Director,4033,3,No,3,0.24404788618888465,24.4,Low,Normal
381,Research & Development,Manager,11996,7,No,2,0.24403264798954896,24.4,Low,Normal
277,Research & Development,Research Scientist,3815,5,Yes,3,0.24385952828179233,24.39,Low,Normal
1162,Research & Development,Research Scientist,2539,4,No,3,0.24374539892145258,24.37,Low,Normal
1615,Research & Development,Manufacturing Director,4724,9,No,4,0.2431377955672585,24.31,Low,Normal
1719,Research & Development,Research Director,16704,21,No,2,0.24301402888479373,24.3,Low,Normal
657,Research & Development,Research Scientist,2836,1,No,2,0.24291137597008444,24.29,Low,Normal
933,Research & Development,Research Scientist,2318,1,No,3,0.24157109275107969,24.16,Low,Normal
30,Research & Development,Research Scientist,1232,0,No,4,0.24146394355856218,24.15,Low,Normal
333,Sales,Sales Executive,4465,3,No,4,0.241184487513557,24.12,Low,Normal
1809,Research & Development,Manufacturing Director,4213,10,No,1,0.24101245559084475,24.1,Low,Normal
1303,Research & Development,Research Scientist,2096,2,No,2,0.2393920445511384,23.94,Low,Normal
498,Sales,Sales Executive,5253,7,No,4,0.23816526819505826,23.82,Low,Normal
1218,Sales,Sales Executive,8966,7,Yes,1,0.23814942397658728,23.81,Low,Normal
1028,Research & Development,Laboratory Technician,3917,3,No,4,0.23770702740211497,23.77,Low,Normal
1701,Research & Development,Research Scientist,2929,10,No,4,0.23766806572577193,23.77,Low,Normal
1022,Research & Development,Healthcare Representative,4240,2,No,3,0.23672512084880698,23.67,Low,Normal
662,Research & Development,Research Scientist,2619,0,No,1,0.23632887263145735,23.63,Low,Normal
1459,Research & Development,Manufacturing Director,7446,10,No,2,0.23544093083654283,23.54,Low,Normal
1935,Sales,Sales Executive,5380,0,No,1,0.23520495799891342,23.52,Low,Normal
1309,Research & Development,Laboratory Technician,4883,10,No,3,0.2341471418476734,23.41,Low,Normal
1683,Human Resources,Human Resources,3195,2,Yes,4,0.23398791000695213,23.4,Low,Normal
957,Research & Development,Laboratory Technician,4721,18,Yes,1,0.2338547429356397,23.39,Low,Normal
888,Research & Development,Laboratory Technician,3162,5,No,4,0.23329822450411086,23.33,Low,Normal
206,Research & Development,Laboratory Technician,2348,17,No,2,0.23312619526503092,23.31,Low,Normal
1003,Sales,Sales Executive,4163,9,Yes,4,0.2324007085432284,23.24,Low,Normal
995,Research & Development,Research Scientist,3452,3,No,4,0.23210888698317542,23.21,Low,Normal
834,Research & Development,Research Scientist,2274,1,No,3,0.2318942855712668,23.19,Low,Normal
1461,Human Resources,Human Resources,2109,3,No,2,0.23174816766424253,23.17,Low,Normal
1011,Research & Development,Manufacturing Director,4148,4,No,1,0.23142025301649244,23.14,Low,Normal
754,Sales,Sales Executive,6804,2,No,4,0.23134629851013266,23.13,Low,Normal
73,Research & Development,Research Director,13458,15,Yes,4,0.23127714859659665,23.13,Low,Normal
1076,Sales,Sales Executive,10798,1,No,4,0.2309761402755162,23.1,Low,Normal
1654,Research & Development,Manufacturing Director,5295,5,No,2,0.23026133343623642,23.03,Low,Normal
836,Research & Development,Manufacturing Director,4434,9,No,2,0.22941956252650553,22.94,Low,Normal
1581,Research & Development,Research Scientist,2061,1,No,4,0.22878380214316107,22.88,Low,Normal
547,Research & Development,Research Scientist,4556,5,No,3,0.2283712007124543,22.84,Low,Normal
1118,Research & Development,Healthcare Representative,10445,8,No,2,0.22678585045415037,22.68,Low,Normal
1105,Sales,Sales Executive,6694,1,Yes,4,0.2266210092032018,22.66,Low,Normal
110,Research & Development,Manufacturing Director,4325,5,No,2,0.22613965771617028,22.61,Low,Normal
1837,Research & Development,Research Director,15787,2,Yes,3,0.22549314967190195,22.55,Low,Normal
780,Research & Development,Research Scientist,2686,10,Yes,4,0.2247394303557199,22.47,Low,Normal
1032,Research & Development,Manufacturing Director,13726,5,Yes,4,0.22352517633273017,22.35,Low,Normal
1909,Sales,Sales Executive,4393,5,No,2,0.22331031348233568,22.33,Low,Normal
709,Sales,Sales Executive,4028,7,No,4,0.22328677320451457,22.33,Low,Normal
1527,Sales,Manager,16606,13,No,2,0.22283064183102755,22.28,Low,Normal
1553,Research & Development,Healthcare Representative,7441,10,No,2,0.22148822036520757,22.15,Low,Normal
228,Sales,Sales Executive,9419,10,No,4,0.2211087654124282,22.11,Low,Normal
1700,Sales,Sales Executive,9525,6,No,4,0.22082332529220305,22.08,Low,Normal
1802,Research & Development,Laboratory Technician,3377,4,No,1,0.22030052485134463,22.03,Low,Normal
868,Sales,Sales Executive,6334,1,No,3,0.22013228553648106,22.01,Low,Normal
367,Research & Development,Healthcare Representative,5582,9,No,4,0.21861300873865158,21.86,Low,Normal
1438,Research & Development,Research Scientist,3420,6,No,4,0.21832819405952558,21.83,Low,Normal
21,Research & Development,Research Scientist,3298,6,Yes,2,0.2173451222817866,21.73,Low,Normal
1025,Research & Development,Manufacturing Director,5003,2,No,3,0.2168815442758154,21.69,Low,Normal
304,Research & Development,Laboratory Technician,5914,13,No,2,0.2165868602927845,21.66,Low,Normal
591,Research & Development,Laboratory Technician,2093,2,No,3,0.21633398797345832,21.63,Low,Normal
1314,Human Resources,Human Resources,3423,7,No,1,0.21592657899933765,21.59,Low,Normal
1485,Research & Development,Research Director,17007,14,No,1,0.21461517445467265,21.46,Low,Normal
419,Research & Development,Laboratory Technician,5674,9,No,2,0.21451847782216024,21.45,Low,Normal
626,Sales,Sales Executive,8834,9,No,2,0.21399654337884672,21.4,Low,Normal
171,Research & Development,Research Scientist,4739,3,No,3,0.21311205959953922,21.31,Low,Normal
314,Sales,Sales Executive,8789,10,No,3,0.2128643597471442,21.29,Low,Normal
1161,Research & Development,Healthcare Representative,5731,6,No,4,0.21262602394758806,21.26,Low,Normal
1529,Research & Development,Healthcare Representative,8606,11,No,2,0.21229890153615288,21.23,Low,Normal
1922,Research & Development,Healthcare Representative,5399,4,No,3,0.21146246165095334,21.15,Low,Normal
283,Sales,Sales Executive,7639,10,No,4,0.2112234466664543,21.12,Low,Normal
20,Research & Development,Manufacturing Director,9980,10,No,1,0.21089253979511413,21.09,Low,Normal
682,Sales,Sales Executive,8381,14,No,1,0.21073301486684165,21.07,Low,Normal
1050,Sales,Sales Executive,7525,15,No,2,0.21023331319580918,21.02,Low,Normal
1706,Sales,Sales Executive,7847,10,Yes,4,0.20938635561224195,20.94,Low,Normal
601,Research & Development,Manufacturing Director,13237,20,No,3,0.208737699566064,20.87,Low,Normal
680,Research & Development,Research Scientist,2083,1,No,3,0.20870694991463293,20.87,Low,Normal
339,Research & Development,Manufacturing Director,5957,11,No,1,0.20861085693131556,20.86,Low,Normal
944,Research & Development,Laboratory Technician,7403,26,No,2,0.20804116088916005,20.8,Low,Normal
379,Research & Development,Research Scientist,3230,3,No,3,0.2080251330083612,20.8,Low,Normal
2044,Sales,Sales Executive,6728,6,No,3,0.2077883227445725,20.78,Low,Normal
1312,Research & Development,Healthcare Representative,7094,7,No,3,0.2072433078663961,20.72,Low,Normal
812,Research & Development,Laboratory Technician,2694,1,No,2,0.20677410917716965,20.68,Low,Normal
531,Research & Development,Manager,19197,21,Yes,3,0.205768915924696,20.58,Low,Normal
1457,Sales,Sales Executive,10096,7,No,4,0.20571571864918697,20.57,Low,Normal
977,Research & Development,Research Scientist,2479,1,No,3,0.20570693328004058,20.57,Low,Normal
1936,Research & Development,Manufacturing Director,5151,10,No,1,0.20569959066927582,20.57,Low,Normal
912,Research & Development,Laboratory Technician,2532,4,No,4,0.20323764314487514,20.32,Low,Normal
1340,Research & Development,Research Scientist,3544,4,No,3,0.20284601330513316,20.28,Low,Normal
1073,Research & Development,Manufacturing Director,8858,14,No,4,0.20118596809485084,20.12,Low,Normal
611,Research & Development,Manufacturing Director,4262,3,No,4,0.1999056377517022,19.99,Low,Normal
664,Research & Development,Manager,15402,3,No,1,0.1998401469238761,19.98,Low,Normal
1993,Research & Development,Healthcare Representative,8633,17,No,3,0.1996366095793543,19.96,Low,Normal
548,Research & Development,Manufacturing Director,6091,5,No,4,0.19940584397483554,19.94,Low,Normal
630,Research & Development,Research Scientist,5577,10,Yes,1,0.19875643566671414,19.88,Low,Normal
1852,Research & Development,Laboratory Technician,3812,11,No,4,0.1981157068599492,19.81,Low,Normal
595,Sales,Sales Executive,4051,9,No,4,0.19755582333012067,19.76,Low,Normal
1267,Sales,Manager,18213,22,No,2,0.19735613424404025,19.74,Low,Normal
1859,Research & Development,Healthcare Representative,6384,7,No,3,0.19644810355399028,19.64,Low,Normal
430,Research & Development,Laboratory Technician,2455,8,No,4,0.19598272869033495,19.6,Low,Normal
158,Sales,Manager,16959,25,Yes,4,0.19597476389188181,19.6,Low,Normal
1446,Sales,Sales Executive,9204,4,No,4,0.19559141118886297,19.56,Low,Normal
1623,Research & Development,Research Scientist,3117,2,No,4,0.19538776629951532,19.54,Low,Normal
1012,Research & Development,Research Scientist,1051,0,No,4,0.19527318383175993,19.53,Low,Normal
895,Research & Development,Research Scientist,2356,6,Yes,4,0.1946162229816261,19.46,Low,Normal
862,Sales,Sales Executive,10934,5,Yes,4,0.19454369546039482,19.45,Low,Normal
1062,Research & Development,Healthcare Representative,4107,4,No,2,0.1940963311013341,19.41,Low,Normal
148,Human Resources,Manager,17328,5,Yes,4,0.19395253341321544,19.4,Low,Normal
439,Research & Development,Research Scientist,5055,7,No,4,0.19394652330109305,19.39,Low,Normal
1358,Research & Development,Laboratory Technician,3669,3,No,4,0.19394016557695057,19.39,Low,Normal
1469,Sales,Sales Executive,8463,5,No,1,0.19251088825978713,19.25,Low,Normal
197,Research & Development,Research Scientist,3204,3,No,1,0.19225873733627508,19.23,Low,Normal
787,Research & Development,Manager,19859,5,Yes,1,0.1916279748512543,19.16,Low,Normal
1289,Human Resources,Human Resources,4490,10,No,2,0.19122792113210058,19.12,Low,Normal
1039,Sales,Sales Executive,13320,12,Yes,4,0.19110281041420749,19.11,Low,Normal
224,Research & Development,Research Scientist,2566,1,Yes,3,0.19101407320079716,19.1,Low,Normal
105,Research & Development,Research Scientist,2859,6,No,3,0.1901074514032528,19.01,Low,Normal
1152,Human Resources,Human Resources,2844,7,No,3,0.189283663901467,18.93,Low,Normal
621,Sales,Sales Executive,5337,10,No,4,0.18925022086276375,18.93,Low,Normal
1080,Research & Development,Research Scientist,4615,16,Yes,1,0.1892270413276199,18.92,Low,Normal
1114,Sales,Sales Executive,4302,3,No,2,0.18904503500928324,18.9,Low,Normal
1849,Sales,Sales Executive,5675,7,No,4,0.1881958383992461,18.82,Low,Normal
1006,Research & Development,Research Scientist,2684,2,No,3,0.18744245445205474,18.74,Low,Normal
1369,Research & Development,Laboratory Technician,5363,9,No,4,0.187307662946294,18.73,Low,Normal
118,Sales,Sales Executive,9619,9,No,4,0.18714614741192548,18.71,Low,Normal
